Index,NO,NO2,NOx,NH3,CO,SO2,class
7002,19.68,46.09,56.74,43.68,1.46,12.35,2
10853,84.08,33.31,76.55,10.04,1.2,13.44,2
3316,30.94,61.95,58.11,19.45,1.47,9.7,2
12149,6.6,31.28,28.4,10.01,1.05,11.23,0
7266,22.97,49.13,46.7,34.49,1.06,15.76,1
663,2.23,9.16,6.49,14.56,0.58,18.9,0
13006,43.36,48.88,59.45,11.56,1.64,11.83,2
11492,13.73,48.48,62.12,26.28,1.19,10.05,2
10241,9.76,17.96,24.16,10.78,0.77,10.91,0
11224,4.24,36.1,40.34,22.53,0.56,5.71,1
1535,17.34,10.67,23.17,12.09,0.64,6.33,0
13313,18.47,12.55,14.57,12.61,1.91,36.4,0
7872,6.64,17.56,14.14,12.75,1.73,8.43,0
1662,2.53,7.91,7.1,24.78,4.58,5.53,0
1931,15.35,51.13,35.03,19.55,1.23,7.78,1
8138,14.02,11.2,34.99,3.08,0.77,10.01,0
6175,100.27,61.29,117.2,29.69,2.48,13.94,4
3283,3.67,13.04,15.19,10.15,0.69,5.83,0
12457,19.5,46.27,35.09,40.46,1.38,9.53,1
5171,12.94,40.82,24.69,87.15,0.8,3.97,3
751,3.48,17.65,12.21,13.75,0.63,14.1,0
11455,67.18,59.83,122.19,26.43,1.33,10.57,4
11110,79.46,99.83,174.32,38.68,1.29,16.21,4
10450,13.62,34.35,38.05,30.52,1.06,17.0,1
6254,23.26,75.69,71.74,69.14,9.27,20.34,2
8840,4.9,20.03,7.59,20.71,0.08,5.5,0
10323,29.9,46.31,61.42,20.89,1.53,17.2,2
449,5.83,71.61,42.84,15.19,0.5,10.52,1
13601,20.11,9.34,29.46,7.21,1.83,40.44,0
13956,1.72,11.27,7.38,5.08,0.92,7.86,0
3052,7.3,15.83,18.87,8.43,0.79,6.09,0
2411,24.05,32.94,0.0,29.43,0.69,4.97,1
720,2.61,16.51,10.24,13.29,1.15,17.76,0
3654,5.91,9.4,15.3,5.0,2.52,12.43,0
14402,0.95,3.32,11.1,3.27,0.81,1.87,0
13267,10.66,20.28,29.24,6.71,4.84,71.73,0
10639,10.18,50.34,48.83,48.69,1.02,14.93,1
2454,11.4,26.93,0.0,24.4,0.89,5.08,0
4939,8.36,16.36,18.57,128.0,1.13,4.3,3
8188,69.52,11.86,126.84,14.3,1.64,12.38,4
11540,22.96,52.41,75.49,20.03,0.77,13.76,2
12274,8.85,27.09,21.44,21.25,1.06,3.03,1
1818,1.98,17.22,10.16,22.01,2.68,1.46,0
213,4.47,10.28,9.11,4.63,0.51,5.82,0
4042,13.41,5.35,13.24,86.49,1.88,8.68,3
12698,23.95,32.46,56.41,15.3,0.83,12.09,2
10050,12.09,47.97,51.47,26.16,0.65,10.76,1
7291,25.55,33.95,41.61,39.11,1.07,13.94,1
4772,6.69,10.48,15.12,285.95,2.34,2.82,3
14186,4.72,5.88,6.68,3.43,1.25,6.56,0
2456,11.58,27.01,0.0,24.49,0.71,4.66,0
35,11.4,0.51,15.65,30.38,0.42,5.71,0
6111,19.7,48.24,202.11,39.64,1.75,10.22,4
7049,10.81,34.92,31.12,32.64,0.74,12.17,1
12544,3.42,12.21,9.22,38.71,0.92,6.66,0
8792,9.86,37.88,11.26,26.61,0.13,15.64,1
14382,1.22,4.26,2.35,1.3,0.71,1.44,0
2674,24.38,19.62,36.32,25.09,0.92,7.61,1
1398,9.51,10.01,19.52,13.0,0.59,13.92,0
7173,123.46,77.3,143.02,52.18,3.14,19.9,4
3522,7.35,19.27,26.62,8.42,3.59,9.2,0
11471,67.81,48.51,115.0,21.82,1.27,10.82,4
631,1.25,4.58,3.13,3.6,0.42,14.79,0
13347,60.36,0.92,42.21,23.82,2.64,56.76,2
13272,62.94,15.7,59.86,21.67,5.23,78.88,2
3893,19.28,20.62,31.19,43.19,2.36,7.02,1
12746,32.36,43.02,75.1,19.31,1.21,16.65,2
13734,7.85,2.25,10.1,2.06,1.01,1.66,0
10232,14.66,24.24,34.79,18.11,0.71,11.25,1
8311,1.85,7.68,5.11,4.63,0.39,14.01,0
6580,103.4,98.73,58.08,48.28,1.24,30.13,4
6701,45.21,79.52,32.77,76.02,0.68,22.09,2
6643,128.62,88.02,51.5,69.27,1.08,23.95,4
3409,11.88,48.0,35.28,28.68,1.43,11.31,1
9014,8.67,37.15,26.11,16.99,0.8,14.25,1
8767,9.53,39.4,10.9,17.01,0.16,13.08,1
9635,6.59,25.02,18.15,21.06,0.36,9.85,0
12604,25.96,12.99,38.82,6.27,0.47,9.36,0
9520,2.78,25.56,15.12,11.97,0.5,3.73,0
9410,15.13,63.82,45.22,13.84,0.94,22.51,1
1234,17.29,10.5,20.93,12.81,0.73,21.96,0
10114,10.03,24.3,31.34,18.82,0.74,8.61,1
1242,16.64,9.73,16.56,14.85,0.56,5.29,0
5054,10.67,17.75,15.62,219.26,0.0,12.77,3
1250,13.23,8.78,19.14,30.49,0.42,5.53,0
7535,84.08,67.36,108.93,41.69,2.46,18.87,4
4470,10.67,14.04,8.45,40.55,9.85,7.59,0
14556,8.9,18.07,16.84,10.18,1.14,8.98,0
6429,15.97,45.29,60.69,33.1,2.02,9.03,2
13658,19.3,9.83,29.13,7.2,1.01,31.49,0
10247,13.52,27.89,35.53,20.44,0.92,15.17,1
8260,23.63,23.06,63.52,13.47,0.64,13.24,2
13680,4.63,10.76,14.03,5.44,2.24,39.07,0
6459,15.95,56.56,69.2,38.44,1.45,8.91,2
7662,8.21,33.92,26.32,41.44,0.97,11.55,1
8586,14.44,49.62,15.21,32.74,0.24,16.22,1
14483,1.43,3.09,1.95,1.16,1.13,2.08,0
11698,55.31,73.96,79.86,50.87,1.52,13.86,2
13771,84.09,4.41,42.22,15.79,3.36,20.48,2
295,1.4,28.8,16.4,35.2,0.95,2.9,1
1857,8.04,17.33,14.75,61.87,1.24,2.74,1
7957,2.48,10.32,15.13,8.63,0.57,19.81,0
6912,66.23,74.83,86.77,47.89,1.75,13.8,2
3577,6.1,15.28,21.38,7.86,3.43,13.32,0
8120,14.5,13.86,38.65,4.49,0.72,15.31,0
9677,3.79,21.84,12.51,9.31,0.45,2.49,0
6942,16.27,39.85,47.05,39.35,0.95,14.8,1
7343,29.69,41.92,50.81,29.21,1.28,22.2,2
8456,5.45,10.43,14.54,10.28,0.68,4.48,0
5340,10.8,12.68,23.42,56.22,0.8,7.54,1
3363,14.13,57.15,41.88,20.77,1.58,20.05,1
13937,1.56,13.36,8.26,4.15,1.15,6.05,0
13565,55.81,4.72,46.63,19.74,1.67,34.62,2
10482,9.32,23.53,28.2,21.5,0.71,11.87,1
13582,20.67,9.22,29.89,7.27,1.43,36.37,0
10480,12.13,22.06,29.78,20.4,0.67,11.19,1
1418,11.17,12.31,17.56,5.95,0.72,4.02,0
4938,9.66,16.81,17.54,143.2,3.09,5.57,3
1992,4.97,30.19,18.63,42.56,0.82,5.39,1
14573,9.91,23.69,20.62,12.09,1.66,9.65,0
12260,9.76,30.24,23.81,27.3,1.06,5.11,1
8685,12.2,58.2,12.48,26.16,0.15,37.31,1
10573,7.27,15.62,18.86,25.69,0.63,9.93,0
2155,6.87,26.66,4.02,15.09,0.85,4.12,0
7764,51.02,2.47,53.49,9.34,1.63,3.67,2
571,1.99,21.47,13.17,4.15,0.5,25.09,0
14419,0.86,3.24,1.84,1.84,0.57,1.03,0
7626,15.4,35.26,33.47,36.32,0.79,8.71,1
7427,12.56,32.85,28.57,33.43,1.15,10.64,1
6808,26.14,65.44,52.4,48.68,0.98,21.24,2
542,1.94,11.38,7.46,3.49,0.64,18.42,0
4283,11.84,12.41,16.18,24.38,0.77,5.62,0
162,4.9,8.18,8.43,11.53,0.58,6.37,0
3329,4.48,27.36,18.19,16.69,0.8,11.37,0
11294,7.36,14.2,20.32,4.49,0.41,1.87,0
9972,7.31,11.7,9.39,15.82,0.0,12.86,0
4764,7.81,16.1,22.16,196.84,3.66,4.28,3
11478,27.77,47.07,74.3,25.61,0.87,13.04,2
8335,3.31,3.46,5.84,7.43,1.35,10.15,0
5426,9.15,14.95,23.31,162.85,0.81,11.52,3
4521,32.58,35.63,10.76,11.38,10.28,8.42,0
14054,3.06,8.59,7.06,1.99,0.75,6.97,0
2557,10.01,50.27,31.68,65.03,0.97,3.71,1
2568,10.05,42.6,24.2,8.98,1.06,3.26,1
12336,8.59,17.89,17.54,29.65,1.03,5.05,0
2883,7.16,30.85,24.89,15.54,0.94,6.86,1
11892,10.78,28.77,21.66,41.11,0.82,9.06,1
6671,84.46,65.62,62.23,58.5,0.8,19.84,2
4646,8.5,13.19,16.74,28.32,1.54,14.31,0
4243,4.57,17.22,13.93,1.0,0.85,10.64,0
13873,1.88,14.84,9.35,7.43,1.58,5.48,0
2003,3.14,17.79,10.68,23.17,1.19,3.17,0
5853,7.97,7.85,13.48,60.26,0.94,5.93,1
7751,63.43,1.42,64.85,11.41,1.64,3.53,2
8966,8.45,19.29,3.15,8.93,0.08,2.36,0
6626,37.15,52.31,28.25,29.21,0.63,32.22,1
12201,7.66,30.78,22.21,10.49,1.33,8.28,0
8690,10.08,30.24,11.37,13.47,0.0,3.56,0
1673,5.03,15.2,10.05,14.62,1.32,7.47,0
6551,125.4,82.7,107.03,38.89,1.63,23.46,4
8378,8.69,15.65,22.64,8.87,1.1,8.3,0
13509,15.37,11.6,26.97,6.98,0.0,23.16,0
6928,47.09,62.66,80.95,62.61,1.52,15.09,2
9983,40.39,48.94,44.81,13.34,0.0,11.57,2
4385,2.22,12.34,8.22,39.61,0.5,9.6,0
4436,44.65,41.79,13.2,3.95,0.84,8.46,1
3925,7.94,15.9,12.49,39.04,1.42,2.57,1
10974,9.06,32.64,41.7,3.33,0.7,1.38,1
7129,19.96,23.21,30.78,20.34,0.63,11.24,1
12490,25.03,55.38,49.52,9.13,1.1,10.3,2
3961,4.61,6.32,7.79,70.76,1.82,1.95,1
14366,0.89,4.18,2.38,1.82,0.67,5.65,0
2786,15.51,35.48,39.72,18.23,0.96,6.24,1
4583,3.74,17.22,15.38,63.57,2.71,11.35,1
3437,4.08,38.68,23.97,14.81,0.87,14.92,1
1785,4.0,15.11,10.24,27.77,1.16,1.0,0
10335,20.73,36.18,46.98,14.2,0.92,10.88,1
10412,7.7,23.63,26.18,29.48,0.82,8.06,1
13163,0.94,3.14,1.43,3.19,0.41,9.73,0
8870,7.34,14.82,6.92,4.05,0.16,6.71,0
2257,7.97,41.5,0.0,23.3,6.42,4.81,1
4595,4.69,19.66,17.44,58.71,1.99,15.11,1
11003,6.41,27.65,34.06,14.38,1.21,1.11,1
3866,16.18,24.73,36.0,39.56,3.18,9.28,1
4828,4.2,11.24,9.77,176.16,1.23,2.7,3
3762,25.98,17.27,36.79,46.29,1.52,13.38,1
2228,5.4,46.39,0.0,17.31,0.71,4.93,0
11092,33.08,63.38,96.46,30.69,1.19,10.25,2
4516,59.44,69.16,19.01,10.33,1.06,5.99,2
6407,26.72,49.88,73.71,37.86,1.3,13.87,2
4951,5.6,17.12,14.41,97.78,1.08,2.34,3
9787,12.77,46.15,33.07,17.95,0.61,11.57,1
11005,4.04,31.51,35.54,8.77,1.26,3.31,1
8776,9.49,29.71,8.89,12.67,0.15,7.18,0
11412,5.25,20.46,25.58,13.25,0.49,7.52,0
3505,1.24,11.29,7.12,14.99,0.47,13.07,0
14406,0.9,3.69,7.24,2.45,0.64,1.34,0
14522,0.58,3.87,2.47,1.55,1.04,5.44,0
4500,20.88,26.89,17.5,10.1,1.23,4.74,0
12401,36.92,56.97,59.61,39.62,1.66,15.97,2
11048,69.15,51.91,108.15,15.54,2.01,5.49,2
11279,3.6,14.65,18.12,6.43,0.45,2.93,0
8073,10.12,9.13,26.37,5.16,0.59,12.51,0
13572,54.34,3.28,48.54,9.63,1.28,34.0,2
10665,7.47,41.64,39.37,32.9,0.92,10.78,1
9232,4.4,27.25,17.7,22.28,0.34,5.19,0
4609,4.8,18.89,16.87,47.49,1.4,7.34,1
6905,38.37,63.88,67.65,46.95,1.62,18.67,2
7642,30.62,47.55,54.41,40.72,1.16,14.39,2
6450,24.44,29.17,46.93,38.79,4.65,6.58,1
4546,5.9,16.44,18.92,52.02,6.45,16.19,1
2143,7.88,29.0,10.48,84.68,0.52,3.87,3
6099,8.06,30.66,106.81,33.05,0.81,15.09,2
3274,2.65,12.73,13.63,9.91,0.73,6.55,0
5768,6.62,14.61,20.92,70.6,0.62,8.48,1
3791,21.82,31.39,47.63,58.18,3.25,16.63,1
586,1.45,16.29,9.94,4.22,0.48,15.76,0
8011,5.24,12.65,22.14,5.7,0.51,10.59,0
7731,133.5,7.48,140.31,107.43,1.37,3.64,4
6220,115.23,88.74,165.41,67.9,2.6,19.65,4
10694,35.78,65.52,88.16,70.18,1.58,13.66,2
4637,10.26,15.61,20.61,35.64,1.19,12.82,1
11539,18.23,59.59,77.9,21.25,0.91,19.06,2
8151,55.15,16.71,108.47,5.83,0.93,10.44,2
8799,8.81,23.58,8.78,33.13,0.09,5.2,1
9198,3.42,29.14,18.05,20.54,0.62,7.11,0
3870,12.92,19.06,27.96,102.72,2.21,7.43,3
5890,5.23,6.85,11.52,28.31,0.68,4.4,0
4558,4.23,14.97,15.73,53.25,1.56,11.45,1
4188,7.44,2.62,9.98,1.25,0.55,10.1,0
2852,8.09,33.16,30.1,18.13,0.95,4.52,1
6294,139.49,85.86,143.3,41.58,2.6,26.22,4
11229,4.66,26.11,30.77,15.35,0.43,4.67,1
9714,6.53,20.95,14.98,9.79,0.46,3.41,0
8924,9.38,14.34,7.62,5.56,0.23,5.16,0
11917,10.65,26.16,22.24,24.28,1.0,6.6,1
2070,5.42,19.59,17.99,41.94,5.62,1.26,1
9307,3.8,30.3,18.92,13.54,0.42,7.14,0
14569,11.13,22.06,20.74,12.28,1.39,10.05,0
2864,7.87,30.74,30.01,15.49,0.86,4.87,1
7580,109.28,68.59,137.04,58.01,2.88,13.69,4
13234,36.01,44.13,80.14,15.4,2.34,57.81,2
11991,7.27,34.36,23.71,32.75,1.14,4.61,1
13105,0.52,1.65,0.71,1.69,0.2,3.83,0
3860,14.03,20.75,31.27,41.95,2.86,7.07,1
8631,8.99,52.96,25.65,33.77,0.92,46.54,1
9942,2.39,25.34,25.1,17.21,0.55,10.75,0
2008,3.86,14.71,9.61,17.27,1.25,3.1,0
1074,12.38,11.74,23.74,3.62,0.0,4.98,0
2998,6.14,21.24,21.59,10.92,0.8,5.93,0
1905,20.76,54.12,40.51,24.83,1.58,6.39,1
9617,2.56,11.87,8.24,9.57,0.36,6.52,0
11443,46.18,48.22,88.9,16.59,1.09,8.48,2
6357,25.64,46.29,70.06,22.7,1.11,25.16,2
4332,10.51,18.43,17.9,30.26,0.68,9.39,1
46,11.54,0.13,15.25,12.44,0.18,6.98,0
12172,22.04,90.13,62.64,19.2,1.83,12.14,2
13585,18.03,10.31,28.34,7.09,1.82,37.9,0
2341,2.67,23.6,0.0,27.92,0.08,3.68,0
6495,17.92,42.73,53.37,29.36,1.12,9.22,1
12387,26.51,81.36,58.9,10.4,1.33,11.59,2
3506,1.84,16.1,10.13,17.23,0.73,12.94,0
12268,9.37,28.71,22.71,12.51,1.57,7.37,0
8003,2.24,8.46,12.74,8.35,0.46,10.63,0
8608,12.43,75.82,22.89,29.97,0.97,29.86,1
838,1.54,4.65,3.73,8.62,0.45,24.44,0
7347,26.94,47.56,49.15,29.85,1.24,21.22,2
8546,7.53,28.72,23.51,31.26,0.69,9.34,1
11992,6.17,30.08,20.42,37.24,0.85,5.15,1
1118,28.01,27.25,55.27,25.23,0.0,6.43,2
2028,8.72,28.17,18.17,19.71,0.62,5.62,0
4298,18.37,15.63,23.05,29.22,0.88,7.38,1
5364,11.44,16.56,25.77,90.68,1.14,6.03,3
10094,11.68,45.78,48.99,28.08,0.78,7.73,1
8714,10.06,37.44,9.36,16.25,0.0,3.48,0
6028,24.05,75.5,91.36,41.94,6.17,15.03,2
5675,4.7,10.79,13.38,24.95,0.93,6.36,0
10824,3.38,14.52,15.04,20.42,0.52,13.33,0
5247,7.11,19.19,13.9,62.6,0.78,5.74,1
4158,6.7,20.74,7.82,78.26,0.03,8.69,1
2168,14.17,36.1,11.88,33.13,1.64,8.46,1
12302,5.5,21.18,14.06,11.33,1.59,5.44,0
4499,23.17,35.32,16.86,10.17,1.21,6.23,0
12381,35.9,62.62,50.12,33.08,1.32,6.64,2
3759,8.89,12.82,18.6,46.53,1.21,12.9,1
8824,5.39,70.75,17.53,39.41,0.17,9.6,1
13554,37.72,6.0,40.15,8.19,0.75,28.29,0
9834,3.45,25.56,16.14,21.76,0.51,4.91,0
10117,11.51,36.61,35.19,12.97,0.94,9.43,1
5825,9.17,10.95,19.03,97.04,0.97,11.57,3
507,2.6,8.45,6.56,8.86,0.53,14.06,0
8432,5.56,9.39,13.46,10.42,0.74,7.33,0
13762,123.37,4.46,125.74,12.33,1.09,47.91,4
2766,7.46,27.32,27.58,21.03,0.85,5.25,1
6138,33.04,35.31,67.05,17.86,1.17,9.82,2
5944,35.51,45.11,57.91,69.59,14.21,12.24,2
11216,4.16,39.61,43.6,21.23,0.57,9.5,1
12537,6.84,10.05,10.17,34.96,0.96,6.27,0
1648,2.48,8.14,8.06,22.34,0.55,7.22,0
14459,0.88,3.86,11.85,1.33,0.66,1.34,0
3997,3.6,11.43,8.46,19.29,1.95,11.01,0
3588,5.1,19.72,24.81,9.72,3.28,13.13,0
7714,12.38,24.56,25.55,31.57,1.02,15.06,1
3976,14.01,9.02,19.48,57.49,1.97,6.14,1
13375,80.28,9.45,58.46,24.16,2.5,18.34,2
8429,5.16,9.91,13.47,10.42,0.93,7.02,0
7508,9.94,24.52,22.68,22.32,0.78,10.3,1
10631,17.46,37.18,45.98,36.22,1.07,9.38,1
2588,4.67,36.21,20.86,60.91,1.05,4.17,1
14242,2.54,9.91,7.2,6.32,0.02,22.8,0
13498,19.64,14.18,28.65,7.54,1.71,24.19,0
9066,5.81,50.74,31.43,25.72,0.89,9.28,1
6107,28.95,40.17,129.29,30.76,0.78,8.75,2
13149,0.88,2.87,1.29,2.95,0.23,8.51,0
7816,6.56,27.15,24.08,41.15,1.06,12.3,1
8228,45.24,20.56,96.27,18.53,1.44,13.18,2
11613,3.96,10.21,14.22,12.43,0.34,9.8,0
5297,9.72,15.68,25.39,12.99,0.97,14.76,0
8630,9.65,56.07,17.15,36.33,0.45,46.68,1
5548,29.31,34.91,47.97,40.12,0.92,7.02,1
2972,7.2,20.9,23.52,12.07,0.78,4.91,0
11314,5.62,20.55,25.12,10.93,0.47,4.35,0
13493,24.95,15.82,49.26,11.45,1.27,22.88,1
10436,27.07,43.74,59.87,25.29,1.6,13.59,2
13896,1.67,12.09,7.76,6.82,0.94,7.87,0
13362,139.91,13.5,96.36,25.14,2.78,22.49,4
8413,28.46,25.5,52.22,10.46,1.73,14.74,1
14231,2.57,6.73,5.51,7.48,0.07,20.32,0
14203,2.99,5.51,4.75,4.01,2.21,8.49,0
8233,84.67,24.27,165.0,19.25,1.19,13.81,4
12301,9.22,17.16,15.0,7.49,1.62,6.02,0
11717,37.62,46.83,50.17,53.46,2.15,10.19,2
5542,5.22,13.52,18.37,2.4,1.08,6.29,0
615,3.08,26.62,16.74,3.09,0.53,17.43,0
2034,69.97,75.84,64.74,16.68,0.6,2.89,2
12229,10.31,27.86,14.04,28.01,1.49,5.65,1
1280,9.45,9.94,18.63,10.66,0.5,11.8,0
6856,19.4,36.59,2.33,46.26,1.31,11.18,1
3432,4.45,37.05,23.41,17.49,0.85,6.99,1
10794,15.7,43.78,48.53,46.08,1.06,14.21,1
3179,7.01,30.57,30.05,14.27,0.97,7.38,1
13423,9.13,6.64,12.82,5.94,3.04,11.44,0
2017,5.82,13.97,11.33,22.65,0.64,6.92,0
5206,10.96,22.99,18.57,25.18,0.76,6.78,0
1971,3.63,22.73,12.1,23.84,0.77,2.12,0
12653,18.89,9.91,28.73,19.5,0.46,11.47,0
3526,17.5,28.46,45.95,8.62,3.81,13.52,1
9069,12.11,54.52,38.56,23.83,0.89,16.47,1
5639,5.55,19.07,24.49,60.63,1.04,9.73,1
7105,23.17,32.54,37.99,38.4,1.18,10.88,1
704,1.84,12.24,8.01,11.48,0.64,11.75,0
5461,4.91,11.68,16.58,65.17,1.03,11.87,1
9087,3.15,20.55,12.99,27.37,0.61,6.61,0
906,86.92,33.22,119.97,9.54,2.91,6.23,4
8754,9.56,37.51,11.09,26.41,0.16,17.73,1
11232,3.97,38.47,42.44,20.1,0.55,7.76,1
12446,26.55,59.32,49.67,32.46,1.23,10.24,2
9910,24.83,49.67,72.9,31.18,0.68,8.08,2
2240,7.12,40.87,0.0,25.17,0.79,5.57,1
12183,10.02,41.73,29.32,19.17,1.36,7.25,1
4551,9.66,17.14,20.45,58.32,2.7,11.06,1
9256,5.24,25.13,17.24,22.86,0.27,6.8,0
5009,5.48,19.17,14.12,323.48,0.87,12.77,3
5411,9.95,16.16,25.49,56.87,0.93,9.28,1
2368,8.01,34.15,0.0,23.65,0.37,3.51,0
7570,10.57,32.3,27.14,30.25,0.65,8.99,1
7598,19.25,45.08,41.2,51.83,1.17,6.99,1
739,2.62,17.58,11.48,13.85,0.65,17.05,0
12494,20.87,53.08,44.98,6.78,1.18,8.15,1
4037,9.36,8.53,15.98,78.49,2.23,8.76,1
10947,1.27,37.12,38.33,3.19,0.38,2.29,1
4883,4.02,16.17,14.2,63.43,1.24,4.58,1
2991,5.42,16.23,19.26,8.74,0.76,5.8,0
14070,2.91,5.95,5.53,2.21,0.93,5.99,0
13535,23.39,10.41,31.46,7.37,1.83,26.05,0
8449,6.71,13.49,18.84,10.61,0.98,9.9,0
10938,6.32,40.85,47.18,4.9,1.63,1.34,1
6424,7.47,32.55,34.9,34.93,2.64,9.51,1
1345,13.12,10.54,23.63,9.32,0.56,16.98,0
9505,5.95,34.78,23.18,15.89,0.57,8.13,1
11847,48.83,64.5,59.0,23.04,0.48,13.0,2
9364,7.78,45.12,29.83,12.59,0.61,14.26,1
13834,1.98,9.14,6.47,3.64,1.22,3.92,0
12593,19.59,15.26,34.84,7.86,0.49,9.21,0
5438,6.12,12.25,18.36,16.57,0.87,15.54,0
2504,10.69,30.63,16.58,26.23,0.5,4.49,1
5105,9.06,13.99,11.96,90.07,0.68,8.95,3
1770,1.56,7.32,5.27,18.3,8.78,2.1,0
5769,5.03,14.2,18.99,56.89,0.57,10.6,1
7051,9.03,31.0,25.96,44.57,0.84,10.43,1
12117,17.09,46.98,37.83,37.32,0.97,9.25,1
5559,7.94,13.96,20.24,23.03,1.31,7.3,0
6725,62.73,102.55,48.4,42.18,0.75,42.39,2
11587,5.25,14.86,20.16,18.61,0.55,11.62,0
621,7.23,30.62,22.26,2.68,0.61,12.6,0
8687,12.09,69.76,15.64,23.85,0.0,34.18,1
13781,2.08,8.78,6.33,2.97,1.03,3.44,0
12426,41.42,56.73,59.81,33.57,1.9,14.18,2
247,3.53,7.85,7.13,10.72,0.46,6.66,0
13819,1.95,10.77,7.32,3.82,1.33,3.6,0
11439,32.12,50.3,82.35,17.03,1.22,8.71,2
2751,14.78,35.38,39.15,17.41,1.05,4.97,1
13419,17.08,5.33,17.26,6.4,3.04,16.3,0
11091,33.2,82.9,116.07,47.97,1.61,17.05,2
6650,97.62,64.08,50.05,46.63,0.9,19.51,2
2519,15.78,39.18,22.25,26.62,1.55,4.97,1
14076,2.96,4.41,4.62,2.02,1.06,5.43,0
12771,30.94,46.54,77.07,23.81,1.28,11.52,2
6371,154.33,108.53,168.05,39.52,2.7,33.53,4
2754,25.65,50.42,59.92,18.82,1.46,7.96,2
11096,158.67,59.22,205.0,53.8,2.33,13.86,4
5044,10.43,23.99,19.0,265.09,0.24,15.53,3
5345,10.73,16.62,26.02,106.37,0.89,6.7,3
9887,7.57,26.18,18.57,17.45,0.39,4.56,0
14482,0.92,2.99,1.74,1.37,0.99,1.13,0
4049,11.19,8.78,13.81,72.47,1.41,10.37,1
10944,1.14,25.76,26.85,5.38,0.38,1.06,0
8058,2.52,8.73,13.49,5.81,0.4,11.87,0
11019,4.37,21.96,26.34,17.8,1.01,1.45,0
2893,11.03,35.35,32.36,16.31,1.01,4.73,1
11982,9.83,29.55,26.7,32.07,1.17,4.36,1
927,20.54,42.63,54.36,4.86,0.96,12.91,2
4702,13.46,12.53,18.71,65.37,1.64,5.03,1
13100,0.56,1.86,0.84,1.92,0.15,4.36,0
6529,26.23,66.31,68.95,43.92,1.09,12.96,2
2139,4.23,26.31,12.71,30.77,0.2,4.3,1
36,11.4,0.33,15.49,23.59,0.28,5.52,0
752,2.19,15.8,10.17,15.74,0.78,9.56,0
3990,1.9,10.64,2.56,37.06,1.42,6.38,0
3159,8.39,31.35,31.8,13.96,1.0,6.11,1
2321,5.59,37.78,0.0,24.02,0.51,2.79,0
2806,17.37,45.87,50.21,24.95,1.09,5.76,1
6730,69.5,75.05,37.43,40.33,0.28,29.4,2
5844,9.57,15.67,25.01,42.2,0.7,13.21,1
5486,13.69,18.38,25.53,10.33,0.77,9.82,0
2092,11.53,29.17,20.7,8.36,0.64,2.96,0
5277,10.57,17.3,27.87,14.31,0.8,6.16,0
8702,19.01,63.8,16.45,18.0,0.0,7.19,1
1365,11.16,11.51,21.67,30.36,0.52,7.06,0
6652,155.9,88.38,66.62,62.33,1.26,19.98,4
11262,3.01,20.39,23.38,5.49,0.53,1.52,0
7593,37.13,50.24,57.35,62.14,1.71,8.52,2
11768,13.24,36.45,30.06,54.24,0.8,15.42,1
9296,9.53,24.19,20.62,13.82,0.42,8.8,0
12251,6.1,26.68,21.2,30.02,1.04,4.55,1
14240,2.51,9.23,6.9,5.91,0.0,17.06,0
10366,36.69,26.29,55.87,27.04,1.25,15.56,2
1853,2.14,15.14,9.02,18.44,1.13,2.62,0
9485,3.61,31.16,19.29,14.01,0.54,4.56,0
900,82.14,49.18,130.87,12.55,2.31,14.29,4
7064,7.74,28.19,24.09,47.18,0.81,10.92,1
3894,7.75,23.41,24.03,38.61,3.17,6.85,1
9137,4.2,40.96,24.93,16.65,0.78,5.64,1
9443,3.47,41.85,24.88,17.74,0.59,5.07,1
10928,38.94,7.58,40.06,5.62,1.07,16.74,0
6070,19.12,38.55,69.98,42.36,1.01,7.28,2
896,54.15,31.96,85.69,11.28,1.38,11.93,2
7369,14.21,42.02,35.69,30.12,1.15,21.6,1
94,6.38,56.39,35.19,21.02,0.08,23.11,1
3178,6.52,29.13,28.01,13.03,0.89,6.72,0
10220,14.49,21.23,31.76,12.91,0.67,10.24,0
2753,32.73,47.6,65.11,18.69,1.38,6.65,2
12588,20.8,15.53,36.33,8.51,0.54,12.04,0
8560,4.83,8.64,11.86,12.28,0.45,6.92,0
11427,38.45,34.54,69.35,11.71,1.03,4.32,2
1459,9.72,10.07,19.58,11.92,0.8,7.78,0
13128,0.77,2.48,1.1,2.6,0.33,6.75,0
7857,7.98,17.1,12.94,38.95,0.83,13.53,1
12896,15.92,5.72,20.66,6.06,0.34,14.37,0
8324,2.0,25.94,16.02,20.45,0.6,3.81,0
5928,23.15,36.51,47.4,51.24,8.18,4.85,1
6117,47.8,52.76,189.02,39.16,1.16,9.82,4
9859,7.76,12.7,11.53,11.26,0.4,6.22,0
11400,9.48,18.8,28.26,11.41,0.52,3.85,0
9681,5.55,21.56,13.85,7.79,0.62,2.47,0
11402,6.52,12.54,19.05,10.95,0.32,3.52,0
5626,5.9,16.89,22.72,37.98,0.62,8.41,1
9788,4.8,40.97,25.37,23.48,0.63,5.04,1
7437,19.36,37.14,37.88,26.54,1.24,8.86,1
4079,28.56,9.13,15.28,34.63,0.41,10.7,0
11733,38.7,62.82,65.0,50.05,1.36,9.76,2
14400,1.57,3.29,15.43,5.57,0.82,0.65,0
